term	rank	description	overlap	overlap_size	p-value	fdr	library
MODULE_43	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_43	['ACO1', 'CAT', 'GBE1', 'GYS2', 'MDH1', 'NDUFV1']	6/99	0.004201816821215557	1.0	c4.all.v2025.1.Hs.symbols
MORF_EIF3S6	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_EIF3S6	['LYPLA1', 'MDH1', 'MRPL9', 'NAP1L1', 'NDUFV1', 'PSMB1']	6/122	0.011374132638991502	1.0	c4.all.v2025.1.Hs.symbols
MODULE_237	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_237	['ASF1A', 'DMXL1', 'SF1', 'USP34']	4/58	0.01209784184744811	1.0	c4.all.v2025.1.Hs.symbols
MORF_RAB6A	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_RAB6A	['ATXN2', 'LYPLA1', 'MDH1', 'MRPL9']	4/67	0.019661298529987083	1.0	c4.all.v2025.1.Hs.symbols
GCM_CHUK	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GCM_CHUK	['ASCC1', 'COQ10A', 'SPTLC1', 'YME1L1']	4/71	0.02378272575040645	1.0	c4.all.v2025.1.Hs.symbols
MODULE_244	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_244	['PEX1', 'PMS1', 'POLRMT', 'PSMC6', 'SEPHS2', 'TIMM44', 'TRAP1']	7/187	0.025592508898696836	1.0	c4.all.v2025.1.Hs.symbols
GNF2_MAP2K3	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GNF2_MAP2K3	['CAT', 'FBXO9', 'FECH', 'KLF1']	4/75	0.028391432376344665	1.0	c4.all.v2025.1.Hs.symbols
MODULE_257	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_257	['ATXN2', 'LRRC61', 'LRRC8A', 'MGAT1', 'NAGLU', 'PTTG1IP']	6/156	0.033546741177759486	1.0	c4.all.v2025.1.Hs.symbols
MODULE_212	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_212	['ACO1', 'ADK', 'CHPT1', 'DDT', 'FAH', 'GLO1', 'GYS2', 'HPN', 'MDH1', 'TM7SF3']	10/329	0.03640192161018385	1.0	c4.all.v2025.1.Hs.symbols
MODULE_40	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_40	['ALDH6A1', 'FAH', 'GSTZ1', 'SCP2']	4/82	0.03765516287069707	1.0	c4.all.v2025.1.Hs.symbols
